"obs_i","mean","se_mean","sd","lo95","lo50","med","hi50","hi95","n_eff","Rhat","Timepoint","True_Hours","Carboy","Fold"
1,7.62587562090513,0.0624622953252934,4.28900772086135,0.656640759074893,4.38026233096613,7.24368203925339,10.4439561395001,16.7979536891741,4714.95744479062,0.999752837287804,0,0,3,"1+2"
2,8.55152212115796,0.0650330098773595,4.51538357828834,0.893702888905755,5.24982396824864,8.28520244673372,11.5218867583595,18.2317843532812,4820.82747123884,0.999928260055892,1,4,3,"1+2"
3,12.2046413353218,0.0734957691693001,4.89400640311204,2.93780037916798,8.82559237196894,12.1406703735189,15.5007963863319,22.0092999424516,4434.08881420828,0.99994871835094,2,8,3,"1+2"
4,9.04333844020919,0.075186267900163,4.63824323236696,0.952637229307602,5.57349900847404,8.88566851289145,12.17951752199,18.6154556557602,3805.65998193933,1.00080696146597,3,11.7,3,"1+2"
5,16.5423635796119,0.0712120596485582,4.95178586607336,6.8613935828237,13.254746058473,16.4912823310459,19.803243546217,26.4102406388884,4835.22421784528,1.00071254341562,4,19.7,3,"1+2"
6,23.7985220169794,0.0707816831499358,5.12135597874791,13.8572834352576,20.2882767212296,23.7584113740586,27.197391455597,33.9595722070618,5235.13827137185,1.00021892579574,5,27.7,3,"1+2"
1,3.37138283427088,0.0407428355835116,2.78582676564876,0.12178224634143,1.2063377270037,2.69011746641943,4.8742798802393,10.2346695472457,4675.25938464903,1.00045533884867,0,0,2,"1+3"
2,3.43134945839971,0.0457580115379463,2.85241694370659,0.120965629829683,1.209885637622,2.71375012925564,4.95116615141308,10.5383746367644,3885.90096539916,1.00037106388391,1,3.7,2,"1+3"
3,4.76553263149789,0.053110765884,3.61262728511501,0.198117613138671,1.90258000967134,3.99255690061548,6.93128338669008,13.3272144921893,4626.80490146048,1.00018875335673,2,7.5,2,"1+3"
4,10.8316484501098,0.0755415970301607,5.134430789798,1.55255474517955,7.11212328651317,10.6418835805308,14.3312671432616,21.1784150158942,4619.68415515377,1.0004730817811,3,11.5,2,"1+3"
5,24.4088988280406,0.0744352012687883,5.61217072929341,13.2189244429393,20.7400336321657,24.4622077989025,28.1577455301711,35.3239477223347,5684.66680704498,0.99992307351176,4,19.4,2,"1+3"
6,27.9404723768388,0.0780029693661029,6.04346502247437,16.1090822606933,23.8465687182584,27.8837281538243,31.9915927755129,40.0137528888504,6002.74306831438,1.00074737330126,5,27.3,2,"1+3"
1,3.04393953919135,0.0402381445588246,2.51664452742026,0.104320320601677,1.09276352489157,2.39534180080501,4.40302620231512,9.30065641284863,3911.72089307668,1.00030548168969,0,0,1,"2+3"
2,2.8455612750243,0.0382954438701633,2.4038899579199,0.109981439009278,0.999891975062641,2.18922913532962,4.05888595189228,9.017165948384,3940.35137524427,1.00108545049758,1,3.4,1,"2+3"
3,5.90778162634931,0.0566139867141107,3.81994523458235,0.346794706383094,2.86824968483548,5.42533754154429,8.35067009764363,14.4895927987694,4552.67654417116,1.00005628225274,2,7.2,1,"2+3"
4,13.6952612583269,0.0802167997839082,5.01422364364651,3.77347286955466,10.275511432254,13.7440487595683,17.139431044638,23.4886063819504,3907.2998150213,1.00029016429806,3,11.3,1,"2+3"
5,21.3159853016614,0.076833199275829,5.12814955524592,11.2456697921668,17.8799864926138,21.330325237797,24.7740106823049,31.4269331610597,4454.7519852782,1.00165400359914,4,19.3,1,"2+3"
6,15.1465153914581,0.0894654963255777,5.11704279191769,5.31522469113619,11.7126661666172,15.0618298156833,18.5757707389525,25.3123802520956,3271.34950972793,1.00148553654884,5,27.2,1,"2+3"
