"obs_i","mean","se_mean","sd","lo95","lo50","med","hi50","hi95","n_eff","Rhat","Timepoint","True_Hours","Carboy","Fold"
1,9.20135486161766,0.0529120163114546,2.89480188104228,3.60681596003769,7.2296326656625,9.16904032336306,11.1426579613126,14.8861376792596,2993.15404979125,1.00220040609012,0,0,3,"1+2"
2,7.08444922083546,0.0550713776031261,3.45121294602145,0.939640322623194,4.53361130420518,6.93328975604161,9.48125988255452,14.2501433886993,3927.27789260585,1.00049327507344,1,4,3,"1+2"
3,8.34412455134916,0.0575917622220399,3.21457261093174,2.36585438454334,6.08825965926828,8.2469372215222,10.3688501791383,14.9701264424571,3115.48557776555,1.0001937646568,2,8,3,"1+2"
4,6.32521574430649,0.0538740392736379,3.30624182983673,0.684335675491819,3.93052614764989,6.07274873292448,8.47915301378606,13.3241396441568,3766.25876405426,1.00020309435923,3,11.7,3,"1+2"
5,14.704524610122,0.0569793019083348,3.75332933519718,7.20396110664416,12.1987352780319,14.6703471162778,17.2269681266535,22.0998727999067,4339.09439535839,0.99996191362592,4,19.7,3,"1+2"
6,22.3918296402621,0.063169566239294,4.68250408832502,13.2810686875611,19.1837842472803,22.4120631564011,25.5520456262726,31.4595272643556,5494.65641587667,1.00013576617714,5,27.7,3,"1+2"
1,1.1910706572626,0.0182026306436661,1.10608704818789,0.0304986987585243,0.369367116831251,0.873679029300826,1.65713294541565,4.15617674442701,3692.41324719318,1.0002675775947,0,0,2,"1+3"
2,1.05009996365566,0.0173172250975537,0.988298951892117,0.0281171450534998,0.324509871061573,0.753041920225914,1.4714176628172,3.73722563111028,3257.0172992494,1.00008497134358,1,3.7,2,"1+3"
3,1.87893943718457,0.026626338358546,1.63535978016428,0.0578249636241104,0.618401375746815,1.45113792319084,2.68806722820121,6.08560883570789,3772.27835764502,1.00069673271501,2,7.5,2,"1+3"
4,7.116787754072,0.0529257008934887,3.28582856311392,1.13716569671642,4.76487845849207,7.01283211423225,9.36112779381641,13.831976481886,3854.39806755864,1.0002034710744,3,11.5,2,"1+3"
5,29.018617992039,0.0655308607662891,4.48831610254283,20.1872584903734,26.0012979756807,29.0281695876932,32.0432431219758,37.7320242989773,4691.10470400201,1.00030716596978,4,19.4,2,"1+3"
6,26.9007308804543,0.0786324287174982,5.98333540376484,14.9892271331849,22.8398448755139,26.922682232084,30.8875158175503,38.8895164514094,5790.06337244131,1.00037009701987,5,27.3,2,"1+3"
1,1.45583947421917,0.0240244615517403,1.35284428291475,0.0328472235664173,0.44866814546113,1.06194108967146,2.03913502658508,5.07042929431515,3170.94198035278,1.00024084926861,0,0,1,"2+3"
2,1.23483843552765,0.0216537575950919,1.1641027196458,0.0322043615213071,0.370745396173522,0.900630880983379,1.74716597452746,4.3791156720887,2890.12127041361,1.00156707205734,1,3.4,1,"2+3"
3,5.35989556430201,0.0599772402667777,2.96888312341733,0.439071585472054,3.09973399866672,5.13456925843438,7.28975410352256,11.5081247521354,2450.26606096822,1.00166828694586,2,7.2,1,"2+3"
4,9.38478516170695,0.0654893898971023,3.50054677298829,2.52275797541942,7.00308331151798,9.32612523138015,11.7662369992559,16.2964693936635,2857.12920673811,1.00041475662133,3,11.3,1,"2+3"
5,18.4586518374127,0.0736163597743609,4.23020649076077,10.1726239995912,15.69519049286,18.4357757101173,21.2180712271636,26.7935567022346,3301.98014720855,1.00044417135579,4,19.3,1,"2+3"
6,13.8420882352154,0.0774902185002371,4.73296490444167,4.54700599192898,10.6859171139285,13.8191459844779,17.0915930121709,23.1904361886067,3730.54941716098,1.00155175568578,5,27.2,1,"2+3"
